stok_awal,stok_masuk,tahun,bulan,hari,hari_dalam_minggu,minggu_ke,is_weekend,lag_penjualan_1,lag_penjualan_2,lag_penjualan_3,lag_stok_awal_1,lag_stok_masuk_1,rolling_mean_penjualan_7,rolling_std_penjualan_7,rolling_max_penjualan_7,rolling_min_penjualan_7,tren_penjualan,jenis_produk,aktual_kebutuhan_stok,prediksi_kebutuhan_stok,stok_akhir,status_stok
16,0.0,2026,1,20,1,4,0,5.0,4.0,2.0,21.0,0.0,5.142857142857143,2.968084198523314,10.0,2.0,-3.0,SEMEN MERDEKA 40 KG,6.0,8.0,14,AMAN
14,0.0,2026,1,24,5,4,1,2.0,5.0,4.0,16.0,0.0,4.428571428571429,2.070196678027057,8.0,2.0,3.0,SEMEN MERDEKA 40 KG,6.0,7.0,9,AMAN
9,50.0,2026,1,26,0,5,0,5.0,2.0,5.0,14.0,0.0,4.428571428571429,2.070196678027057,8.0,2.0,3.0,SEMEN MERDEKA 40 KG,6.0,7.0,51,AMAN
51,0.0,2026,1,27,1,5,0,8.0,5.0,2.0,9.0,50.0,3.857142857142857,2.4102953780654746,8.0,1.0,-7.0,SEMEN MERDEKA 40 KG,6.0,7.0,50,AMAN
50,0.0,2026,1,30,4,5,0,1.0,8.0,5.0,51.0,0.0,4.285714285714286,2.2886885410853126,8.0,1.0,4.0,SEMEN MERDEKA 40 KG,6.0,7.0,45,AMAN
45,0.0,2026,1,31,5,5,1,5.0,1.0,8.0,50.0,0.0,4.0,2.449489742783174,8.0,1.0,-3.0,SEMEN MERDEKA 40 KG,6.0,7.0,43,AMAN
43,0.0,2026,2,2,0,6,0,2.0,5.0,1.0,45.0,0.0,4.0,2.449489742783174,8.0,1.0,3.0,SEMEN MERDEKA 40 KG,7.0,7.0,38,AMAN
38,0.0,2026,2,4,2,6,0,5.0,2.0,5.0,43.0,0.0,4.857142857142857,2.6726124191242397,8.0,1.0,3.0,SEMEN MERDEKA 40 KG,7.0,7.0,30,AMAN
30,0.0,2026,2,7,5,6,1,8.0,5.0,2.0,38.0,0.0,4.857142857142857,2.6726124191242397,8.0,1.0,-3.0,SEMEN MERDEKA 40 KG,6.0,7.0,25,AMAN
25,0.0,2026,2,9,0,7,0,5.0,8.0,5.0,30.0,0.0,4.285714285714286,2.2886885410853126,8.0,1.0,-1.0,SEMEN MERDEKA 40 KG,6.0,7.0,21,AMAN
21,0.0,2026,2,10,1,7,0,4.0,5.0,8.0,25.0,0.0,4.285714285714286,2.2886885410853126,8.0,1.0,-3.0,SEMEN MERDEKA 40 KG,6.0,7.0,20,AMAN
20,0.0,2026,2,11,2,7,0,1.0,4.0,5.0,21.0,0.0,4.285714285714286,2.2886885410853126,8.0,1.0,4.0,SEMEN MERDEKA 40 KG,7.0,7.0,15,AMAN
15,0.0,2026,2,13,4,7,0,5.0,1.0,4.0,20.0,0.0,5.428571428571429,2.8784916685156934,10.0,1.0,5.0,SEMEN MERDEKA 40 KG,7.0,8.0,5,AMAN
5,50.0,2026,2,18,2,8,0,10.0,5.0,1.0,15.0,0.0,5.428571428571429,2.8784916685156934,10.0,1.0,-5.0,SEMEN MERDEKA 40 KG,7.0,8.0,50,AMAN
50,0.0,2026,2,19,3,8,0,5.0,10.0,5.0,5.0,50.0,5.0,2.6457513110645863,10.0,1.0,0.0,SEMEN MERDEKA 40 KG,7.0,8.0,45,AMAN
45,0.0,2026,2,21,5,8,1,5.0,5.0,10.0,50.0,0.0,5.0,2.6457513110645863,10.0,1.0,0.0,SEMEN MERDEKA 40 KG,7.0,8.0,40,AMAN
40,0.0,2026,2,23,0,9,0,5.0,5.0,5.0,45.0,0.0,4.714285714285714,2.870208222079927,10.0,1.0,-3.0,SEMEN MERDEKA 40 KG,7.0,8.0,38,AMAN
38,0.0,2026,2,25,2,9,0,2.0,5.0,5.0,40.0,0.0,5.428571428571429,2.370453040886403,10.0,2.0,4.0,SEMEN MERDEKA 40 KG,7.0,8.0,32,AMAN
32,0.0,2026,2,27,4,9,0,6.0,2.0,5.0,38.0,0.0,5.0,2.708012801545316,10.0,2.0,-4.0,SEMEN MERDEKA 40 KG,7.0,8.0,30,AMAN
